asset,pred_21d,rank
ETH-USD,0.19759923538446036,0.038461538461538464
USO,0.03126593277678889,0.07692307692307693
BTC-USD,0.023389865602337877,0.11538461538461539
GLD,0.02163455447096716,0.15384615384615385
XLK,0.02163339608365184,0.19230769230769232
QQQ,0.009197390475838318,0.23076923076923078
XLY,0.007394215789739712,0.2692307692307692
SPY,0.005247054471531775,0.3076923076923077
IWM,0.004846620942131886,0.34615384615384615
SLV,0.0035388115753492728,0.38461538461538464
VNQ,0.002740680085488944,0.4230769230769231
DBC,0.002454108703729028,0.46153846153846156
XLP,0.0021476778535042943,0.5
TLT,0.0013961402831907535,0.5384615384615384
XLE,0.0012933384119990226,0.5769230769230769
XLV,0.0012879961421168485,0.6153846153846154
LQD,0.0012772352095091687,0.6538461538461539
XLB,0.0010970853710092563,0.6923076923076923
TIP,0.0010069852567177085,0.7307692307692307
IEF,0.0008262669835435491,0.7692307692307693
HYG,0.0007837868907402327,0.8076923076923077
BNDX,0.0006600881773384738,0.8461538461538461
SHY,0.0005538054089736242,0.8846153846153846
XLF,0.00031210519981842105,0.9230769230769231
EEM,-0.00012398846516086402,0.9615384615384616
EFA,-0.00704330756040048,1.0
